5.619211e+05 4.172728e+06 0
5.616556e+05 4.172560e+06 0
5.621417e+05 4.172629e+06 0
5.619329e+05 4.172466e+06 0
5.623533e+05 4.172526e+06 0
5.625623e+05 4.172394e+06 0
5.626783e+05 4.172192e+06 0
5.621595e+05 4.172375e+06 0
5.623954e+05 4.172234e+06 0
5.612301e+05 4.172286e+06 0
5.610966e+05 4.172074e+06 0
5.615052e+05 4.172296e+06 0
5.617432e+05 4.172296e+06 0
5.619902e+05 4.172211e+06 0
5.621867e+05 4.172124e+06 0
5.613583e+05 4.172071e+06 0
5.615840e+05 4.172075e+06 0
5.618095e+05 4.172068e+06 0
5.620415e+05 4.171930e+06 0
5.609195e+05 4.171849e+06 0
5.607539e+05 4.171628e+06 0
5.606854e+05 4.171391e+06 0
5.606380e+05 4.171140e+06 0
5.606126e+05 4.170902e+06 0
5.606045e+05 4.170648e+06 0
5.612182e+05 4.171856e+06 0
5.610548e+05 4.171642e+06 0
5.609457e+05 4.171431e+06 0
5.608543e+05 4.171213e+06 0
5.608197e+05 4.170982e+06 0
5.608014e+05 4.170761e+06 0
5.614673e+05 4.171834e+06 0
5.617561e+05 4.171829e+06 0
5.613281e+05 4.171643e+06 0
5.612059e+05 4.171449e+06 0
5.610628e+05 4.171265e+06 0
5.610533e+05 4.171048e+06 0
5.610323e+05 4.170835e+06 0
5.615843e+05 4.171623e+06 0
5.614404e+05 4.171409e+06 0
5.612974e+05 4.171179e+06 0
5.605998e+05 4.170416e+06 0
5.606282e+05 4.170180e+06 0
5.607918e+05 4.169991e+06 0
5.609285e+05 4.169720e+06 0
5.608022e+05 4.170528e+06 0
5.608418e+05 4.170275e+06 0
5.610035e+05 4.170610e+06 0
5.610531e+05 4.170380e+06 0
5.611007e+05 4.169493e+06 0
5.612481e+05 4.169249e+06 0
5.612696e+05 4.170926e+06 0
5.612533e+05 4.170621e+06 0
5.614186e+05 4.168980e+06 0
5.610427e+05 4.170145e+06 0
5.610538e+05 4.169911e+06 0
5.612096e+05 4.169720e+06 0
5.613451e+05 4.169513e+06 0
5.615009e+05 4.169258e+06 0
5.612943e+05 4.170294e+06 0
5.612932e+05 4.170006e+06 0
5.614620e+05 4.169765e+06 0
5.615950e+05 4.169519e+06 0
5.630753e+05 4.172031e+06 0
5.628307e+05 4.172009e+06 0
5.613643e+05 4.168140e+06 0
5.614801e+05 4.167875e+06 0
5.616015e+05 4.167616e+06 0
5.617294e+05 4.167361e+06 0
5.614617e+05 4.168422e+06 0
5.615732e+05 4.168706e+06 0
5.616685e+05 4.168987e+06 0
5.617524e+05 4.169266e+06 0
5.618849e+05 4.167104e+06 0
5.620126e+05 4.166889e+06 0
5.621405e+05 4.166640e+06 0
5.622770e+05 4.166447e+06 0
5.624178e+05 4.166260e+06 0
5.625616e+05 4.166072e+06 0
5.627271e+05 4.165880e+06 0
5.630088e+05 4.165736e+06 0
5.616135e+05 4.168158e+06 0
5.617104e+05 4.168446e+06 0
5.617293e+05 4.167896e+06 0
5.618505e+05 4.167639e+06 0
5.619786e+05 4.167381e+06 0
5.618214e+05 4.168731e+06 0
5.619169e+05 4.169015e+06 0
5.625686e+05 4.171984e+06 0
5.623339e+05 4.171951e+06 0
5.618625e+05 4.168181e+06 0
5.619596e+05 4.168466e+06 0
5.619785e+05 4.167918e+06 0
5.620997e+05 4.167660e+06 0
5.620707e+05 4.168751e+06 0
5.621116e+05 4.168202e+06 0
5.622088e+05 4.168487e+06 0
5.622278e+05 4.167939e+06 0
5.623608e+05 4.168224e+06 0
5.621344e+05 4.167120e+06 0
5.622623e+05 4.166877e+06 0
5.623990e+05 4.166667e+06 0
5.625392e+05 4.166480e+06 0
5.626760e+05 4.166297e+06 0
5.628075e+05 4.166102e+06 0
5.629989e+05 4.165982e+06 0
5.622282e+05 4.167397e+06 0
5.623491e+05 4.167676e+06 0
5.624768e+05 4.167961e+06 0
5.623826e+05 4.167150e+06 0
5.625097e+05 4.166905e+06 0
5.626537e+05 4.166715e+06 0
5.628075e+05 4.166518e+06 0
5.629964e+05 4.166297e+06 0
5.624765e+05 4.167425e+06 0
5.625979e+05 4.167702e+06 0
5.626318e+05 4.167173e+06 0
5.627737e+05 4.166967e+06 0
5.629237e+05 4.166742e+06 0
5.630745e+05 4.166551e+06 0
5.627238e+05 4.167441e+06 0
5.628564e+05 4.167216e+06 0
5.629920e+05 4.166981e+06 0
5.631600e+05 4.166803e+06 0
5.634675e+05 4.171851e+06 0
5.632172e+05 4.171876e+06 0
5.629713e+05 4.171818e+06 0
5.633656e+05 4.165470e+06 0
5.632554e+05 4.165687e+06 0
5.632139e+05 4.165917e+06 0
5.631840e+05 4.166174e+06 0
5.632693e+05 4.166399e+06 0
5.633616e+05 4.166638e+06 0
5.655635e+05 4.164962e+06 0
5.652761e+05 4.165008e+06 0
5.658067e+05 4.165115e+06 0
5.659815e+05 4.165285e+06 0
5.661078e+05 4.165510e+06 0
5.660830e+05 4.165746e+06 0
5.660363e+05 4.165979e+06 0
5.659769e+05 4.166213e+06 0
5.659190e+05 4.166447e+06 0
5.658510e+05 4.166681e+06 0
5.657751e+05 4.166914e+06 0
5.657006e+05 4.167152e+06 0
5.656571e+05 4.167391e+06 0
5.655920e+05 4.167629e+06 0
5.655363e+05 4.167877e+06 0
5.654841e+05 4.168133e+06 0
5.654306e+05 4.168402e+06 0
5.653856e+05 4.168648e+06 0
5.653143e+05 4.168933e+06 0
5.652849e+05 4.169214e+06 0
5.652392e+05 4.169460e+06 0
5.651748e+05 4.169759e+06 0
5.651420e+05 4.170028e+06 0
5.650843e+05 4.170265e+06 0
5.650053e+05 4.170485e+06 0
5.647977e+05 4.170628e+06 0
5.646114e+05 4.170780e+06 0
5.644235e+05 4.170933e+06 0
5.642372e+05 4.171086e+06 0
5.640629e+05 4.171249e+06 0
5.638837e+05 4.171390e+06 0
5.637418e+05 4.171546e+06 0
5.635553e+05 4.171600e+06 0
5.633237e+05 4.171699e+06 0
5.630973e+05 4.171631e+06 0
5.655071e+05 4.165204e+06 0
5.656891e+05 4.165374e+06 0
5.658540e+05 4.165562e+06 0
5.658328e+05 4.165817e+06 0
5.657808e+05 4.166061e+06 0
5.657224e+05 4.166298e+06 0
5.656580e+05 4.166531e+06 0
5.655884e+05 4.166763e+06 0
5.655137e+05 4.166997e+06 0
5.654734e+05 4.167237e+06 0
5.653951e+05 4.167474e+06 0
5.653523e+05 4.167714e+06 0
5.652882e+05 4.167960e+06 0
5.652468e+05 4.168212e+06 0
5.651913e+05 4.168474e+06 0
5.651463e+05 4.168720e+06 0
5.650734e+05 4.169000e+06 0
5.650459e+05 4.169287e+06 0
5.650002e+05 4.169533e+06 0
5.656175e+05 4.165643e+06 0
5.655947e+05 4.165893e+06 0
5.655423e+05 4.166127e+06 0
5.654810e+05 4.166360e+06 0
5.654068e+05 4.166602e+06 0
5.654504e+05 4.165449e+06 0
5.652623e+05 4.165284e+06 0
5.653386e+05 4.166835e+06 0
5.652714e+05 4.167070e+06 0
5.652098e+05 4.167307e+06 0
5.651646e+05 4.167553e+06 0
5.651099e+05 4.167790e+06 0
5.650460e+05 4.168041e+06 0
5.650096e+05 4.168291e+06 0
5.649525e+05 4.168548e+06 0
5.649075e+05 4.168794e+06 0
5.650462e+05 4.165086e+06 0
5.648394e+05 4.164906e+06 0
5.646010e+05 4.164743e+06 0
5.644771e+05 4.164531e+06 0
5.642502e+05 4.164433e+06 0
5.639558e+05 4.164483e+06 0
5.638606e+05 4.164734e+06 0
5.637683e+05 4.164965e+06 0
5.636998e+05 4.165193e+06 0
5.636181e+05 4.165423e+06 0
5.641159e+05 4.164673e+06 0
5.643380e+05 4.164687e+06 0
5.635290e+05 4.165640e+06 0
5.634435e+05 4.165881e+06 0
5.634172e+05 4.166145e+06 0
5.634868e+05 4.166398e+06 0
5.640041e+05 4.164892e+06 0
5.642161e+05 4.164862e+06 0
5.644266e+05 4.164951e+06 0
5.646414e+05 4.165037e+06 0
5.648434e+05 4.165149e+06 0
5.639419e+05 4.165151e+06 0
5.641851e+05 4.165111e+06 0
5.649745e+05 4.165362e+06 0
5.644374e+05 4.165163e+06 0
5.646460e+05 4.165353e+06 0
5.638545e+05 4.165405e+06 0
5.640848e+05 4.165369e+06 0
5.643251e+05 4.165379e+06 0
5.637695e+05 4.165620e+06 0
5.636746e+05 4.165824e+06 0
5.636025e+05 4.166037e+06 0
5.636770e+05 4.166288e+06 0
5.640073e+05 4.165599e+06 0
5.642376e+05 4.165592e+06 0
5.639193e+05 4.165820e+06 0
5.638362e+05 4.166045e+06 0
5.645206e+05 4.165584e+06 0
5.647681e+05 4.165583e+06 0
5.641488e+05 4.165805e+06 0
5.640702e+05 4.166044e+06 0
5.643783e+05 4.165787e+06 0
5.643008e+05 4.166037e+06 0
5.646430e+05 4.165789e+06 0
5.645191e+05 4.165975e+06 0
5.652213e+05 4.165533e+06 0
5.649916e+05 4.165629e+06 0
5.648792e+05 4.165851e+06 0
5.647210e+05 4.166037e+06 0
5.653918e+05 4.165734e+06 0
5.651573e+05 4.165814e+06 0
5.653539e+05 4.165975e+06 0
5.652911e+05 4.166209e+06 0
5.652292e+05 4.166444e+06 0
5.651618e+05 4.166674e+06 0
5.651004e+05 4.166025e+06 0
5.649252e+05 4.166098e+06 0
5.650644e+05 4.166275e+06 0
5.649718e+05 4.166512e+06 0
5.647846e+05 4.166305e+06 0
5.645158e+05 4.166211e+06 0
5.650847e+05 4.166912e+06 0
5.650213e+05 4.167153e+06 0
5.649061e+05 4.166746e+06 0
5.648405e+05 4.166996e+06 0
5.649753e+05 4.167395e+06 0
5.649267e+05 4.167632e+06 0
5.648608e+05 4.167873e+06 0
5.647391e+05 4.166578e+06 0
5.645751e+05 4.166443e+06 0
5.646681e+05 4.166834e+06 0
5.644902e+05 4.166670e+06 0
5.648073e+05 4.168123e+06 0
5.647603e+05 4.168376e+06 0
5.647160e+05 4.168629e+06 0
5.647793e+05 4.167228e+06 0
5.645897e+05 4.167075e+06 0
5.643864e+05 4.166900e+06 0
5.647467e+05 4.167473e+06 0
5.646684e+05 4.167721e+06 0
5.645489e+05 4.167320e+06 0
5.644822e+05 4.167560e+06 0
5.646202e+05 4.167960e+06 0
5.644379e+05 4.167800e+06 0
5.645641e+05 4.168208e+06 0
5.643784e+05 4.168038e+06 0
5.645186e+05 4.168463e+06 0
5.643187e+05 4.168291e+06 0
5.644074e+05 4.167175e+06 0
5.642816e+05 4.167388e+06 0
5.642981e+05 4.167656e+06 0
5.641716e+05 4.167867e+06 0
5.641296e+05 4.168113e+06 0
5.642112e+05 4.166250e+06 0
5.643479e+05 4.166436e+06 0
5.639569e+05 4.166275e+06 0
5.641078e+05 4.166469e+06 0
5.642483e+05 4.166681e+06 0
5.638492e+05 4.166477e+06 0
5.636416e+05 4.166550e+06 0
5.639954e+05 4.166672e+06 0
5.637788e+05 4.166747e+06 0
5.635705e+05 4.166775e+06 0
5.633995e+05 4.166922e+06 0
5.632157e+05 4.167048e+06 0
5.630524e+05 4.167212e+06 0
5.629953e+05 4.167446e+06 0
5.628341e+05 4.167678e+06 0
5.627173e+05 4.167930e+06 0
5.626136e+05 4.168170e+06 0
5.641196e+05 4.166852e+06 0
5.641398e+05 4.167101e+06 0
5.639100e+05 4.166926e+06 0
5.636723e+05 4.167001e+06 0
5.638560e+05 4.167160e+06 0
5.640139e+05 4.167332e+06 0
5.640802e+05 4.167593e+06 0
5.634418e+05 4.167154e+06 0
5.632601e+05 4.167326e+06 0
5.636599e+05 4.167249e+06 0
5.638111e+05 4.167448e+06 0
5.634950e+05 4.167461e+06 0
5.624976e+05 4.168433e+06 0
5.623541e+05 4.168690e+06 0
5.622061e+05 4.168961e+06 0
5.620521e+05 4.169226e+06 0
5.618913e+05 4.169473e+06 0
5.617513e+05 4.169714e+06 0
5.632694e+05 4.167569e+06 0
5.630636e+05 4.167698e+06 0
5.629663e+05 4.167917e+06 0
5.628624e+05 4.168134e+06 0
5.627682e+05 4.168366e+06 0
5.626442e+05 4.168635e+06 0
5.624907e+05 4.168900e+06 0
5.623425e+05 4.169171e+06 0
5.621914e+05 4.169433e+06 0
5.620367e+05 4.169664e+06 0
5.648360e+05 4.169078e+06 0
5.646708e+05 4.168875e+06 0
5.644807e+05 4.168714e+06 0
5.642808e+05 4.168551e+06 0
5.648072e+05 4.169362e+06 0
5.640843e+05 4.168378e+06 0
5.645953e+05 4.169146e+06 0
5.644302e+05 4.168958e+06 0
5.642452e+05 4.168797e+06 0
5.640485e+05 4.168641e+06 0
5.616052e+05 4.169969e+06 0
5.615289e+05 4.170215e+06 0
5.615065e+05 4.170486e+06 0
5.614762e+05 4.170734e+06 0
5.615027e+05 4.170985e+06 0
5.615340e+05 4.171220e+06 0
5.617053e+05 4.171384e+06 0
5.617957e+05 4.171602e+06 0
5.620001e+05 4.171700e+06 0
5.622289e+05 4.171730e+06 0
5.618860e+05 4.169909e+06 0
5.617736e+05 4.170142e+06 0
5.617285e+05 4.170394e+06 0
5.617194e+05 4.170637e+06 0
5.617209e+05 4.170873e+06 0
5.617481e+05 4.171108e+06 0
5.624703e+05 4.171746e+06 0
5.627268e+05 4.171798e+06 0
5.628662e+05 4.171603e+06 0
5.626270e+05 4.171561e+06 0
5.623949e+05 4.171511e+06 0
5.621501e+05 4.171482e+06 0
5.619201e+05 4.171502e+06 0
5.619716e+05 4.171257e+06 0
5.622711e+05 4.171263e+06 0
5.625612e+05 4.171311e+06 0
5.627946e+05 4.171373e+06 0
5.630336e+05 4.171406e+06 0
5.633006e+05 4.171430e+06 0
5.636076e+05 4.171341e+06 0
5.638241e+05 4.171151e+06 0
5.640174e+05 4.170993e+06 0
5.642022e+05 4.170825e+06 0
5.643894e+05 4.170674e+06 0
5.645754e+05 4.170521e+06 0
5.647822e+05 4.170323e+06 0
5.648996e+05 4.170089e+06 0
5.649391e+05 4.169829e+06 0
5.647629e+05 4.169612e+06 0
5.645647e+05 4.169437e+06 0
5.647086e+05 4.169877e+06 0
5.646367e+05 4.170099e+06 0
5.645273e+05 4.170311e+06 0
5.643133e+05 4.170431e+06 0
5.645183e+05 4.169674e+06 0
5.641429e+05 4.170613e+06 0
5.639570e+05 4.170779e+06 0
5.637755e+05 4.170916e+06 0
5.635900e+05 4.171066e+06 0
5.633785e+05 4.171196e+06 0
5.631561e+05 4.171186e+06 0
5.629286e+05 4.171166e+06 0
5.626971e+05 4.171118e+06 0
5.624589e+05 4.171086e+06 0
5.644515e+05 4.169906e+06 0
5.643526e+05 4.170140e+06 0
5.643609e+05 4.169233e+06 0
5.641946e+05 4.169042e+06 0
5.640103e+05 4.168888e+06 0
5.643224e+05 4.169498e+06 0
5.642611e+05 4.169741e+06 0
5.641878e+05 4.169967e+06 0
5.641206e+05 4.170192e+06 0
5.640514e+05 4.170419e+06 0
5.638841e+05 4.170563e+06 0
5.637046e+05 4.170698e+06 0
5.635117e+05 4.170832e+06 0
5.633196e+05 4.170969e+06 0
5.630835e+05 4.170947e+06 0
5.628416e+05 4.170922e+06 0
5.626105e+05 4.170853e+06 0
5.641242e+05 4.169313e+06 0
5.639510e+05 4.169143e+06 0
5.640826e+05 4.169569e+06 0
5.639911e+05 4.169802e+06 0
5.639320e+05 4.170037e+06 0
5.638400e+05 4.170281e+06 0
5.636604e+05 4.170476e+06 0
5.634678e+05 4.170615e+06 0
5.632558e+05 4.170747e+06 0
5.630135e+05 4.170697e+06 0
5.627950e+05 4.170668e+06 0
5.639018e+05 4.169394e+06 0
5.638313e+05 4.169632e+06 0
5.637631e+05 4.169852e+06 0
5.637109e+05 4.170084e+06 0
5.635606e+05 4.170247e+06 0
5.634077e+05 4.170407e+06 0
5.631871e+05 4.170513e+06 0
5.629316e+05 4.170459e+06 0
5.621713e+05 4.171044e+06 0
5.619364e+05 4.170969e+06 0
5.619260e+05 4.170739e+06 0
5.619244e+05 4.170514e+06 0
5.619176e+05 4.170286e+06 0
5.620418e+05 4.170085e+06 0
5.621506e+05 4.170834e+06 0
5.623738e+05 4.170899e+06 0
5.621088e+05 4.170634e+06 0
5.622007e+05 4.170380e+06 0
5.623808e+05 4.170665e+06 0
5.626066e+05 4.170592e+06 0
5.627219e+05 4.170428e+06 0
5.624867e+05 4.170454e+06 0
5.621519e+05 4.169872e+06 0
5.622889e+05 4.169664e+06 0
5.622806e+05 4.170074e+06 0
5.625146e+05 4.170219e+06 0
5.624528e+05 4.169892e+06 0
5.624415e+05 4.169433e+06 0
5.625654e+05 4.169657e+06 0
5.625924e+05 4.169166e+06 0
5.626837e+05 4.169425e+06 0
5.627407e+05 4.168901e+06 0
5.628234e+05 4.169163e+06 0
5.628942e+05 4.168642e+06 0
5.629742e+05 4.168940e+06 0
5.629959e+05 4.168382e+06 0
5.630883e+05 4.168109e+06 0
5.632463e+05 4.167875e+06 0
5.634591e+05 4.167755e+06 0
5.636730e+05 4.167664e+06 0
5.638934e+05 4.167729e+06 0
5.639099e+05 4.167984e+06 0
5.638922e+05 4.168232e+06 0
5.636869e+05 4.167891e+06 0
5.636836e+05 4.168122e+06 0
5.638601e+05 4.168496e+06 0
5.636712e+05 4.168365e+06 0
5.634892e+05 4.167991e+06 0
5.633007e+05 4.168126e+06 0
5.632195e+05 4.168336e+06 0
5.634754e+05 4.168262e+06 0
5.638213e+05 4.168744e+06 0
5.636412e+05 4.168594e+06 0
5.634400e+05 4.168482e+06 0
5.637690e+05 4.168989e+06 0
5.635932e+05 4.168828e+06 0
5.633930e+05 4.168701e+06 0
5.631619e+05 4.168552e+06 0
5.631671e+05 4.168786e+06 0
5.637294e+05 4.169212e+06 0
5.635324e+05 4.169069e+06 0
5.633678e+05 4.168916e+06 0
5.631657e+05 4.169010e+06 0
5.630403e+05 4.169188e+06 0
5.633149e+05 4.169188e+06 0
5.635285e+05 4.169282e+06 0
5.636615e+05 4.169473e+06 0
5.629215e+05 4.169415e+06 0
5.631756e+05 4.169391e+06 0
5.633925e+05 4.169447e+06 0
5.628058e+05 4.169612e+06 0
5.627220e+05 4.169815e+06 0
5.627012e+05 4.170033e+06 0
5.628107e+05 4.170222e+06 0
5.635450e+05 4.169698e+06 0
5.635047e+05 4.169989e+06 0
5.632806e+05 4.170232e+06 0
5.630460e+05 4.170238e+06 0
5.630488e+05 4.169592e+06 0
5.632847e+05 4.169633e+06 0
5.633376e+05 4.169816e+06 0
5.632120e+05 4.170010e+06 0
5.631268e+05 4.169814e+06 0
5.629240e+05 4.169756e+06 0
5.629359e+05 4.170022e+06 0
5.713210e+05 4.212147e+06 0
5.714563e+05 4.211632e+06 0
5.717913e+05 4.212144e+06 0
5.717226e+05 4.211335e+06 0
5.720065e+05 4.211646e+06 0
5.719674e+05 4.211153e+06 0
5.722777e+05 4.212132e+06 0
5.727544e+05 4.212374e+06 0
5.731805e+05 4.212006e+06 0
5.727666e+05 4.211889e+06 0
5.724611e+05 4.211508e+06 0
5.722474e+05 4.210672e+06 0
5.725636e+05 4.211039e+06 0
5.724549e+05 4.210243e+06 0
5.727153e+05 4.210613e+06 0
6.011638e+05 4.213580e+06 0
6.009251e+05 4.213957e+06 0
6.007228e+05 4.213448e+06 0
6.006002e+05 4.214220e+06 0
6.002027e+05 4.214552e+06 0
6.004126e+05 4.213744e+06 0
6.000589e+05 4.214058e+06 0
5.997248e+05 4.214379e+06 0
5.994721e+05 4.213852e+06 0
6.002043e+05 4.213252e+06 0
5.999746e+05 4.213610e+06 0
5.992054e+05 4.213363e+06 0
5.996638e+05 4.213261e+06 0
6.004203e+05 4.212494e+06 0
6.000685e+05 4.212804e+06 0
5.999910e+05 4.212317e+06 0
5.726180e+05 4.209770e+06 0
5.728901e+05 4.210161e+06 0
5.729339e+05 4.209374e+06 0
5.732410e+05 4.209727e+06 0
5.733634e+05 4.209119e+06 0
5.735667e+05 4.211692e+06 0
5.730339e+05 4.211466e+06 0
5.734933e+05 4.211215e+06 0
5.731044e+05 4.210931e+06 0
5.740377e+05 4.210931e+06 0
5.735423e+05 4.210675e+06 0
5.731284e+05 4.210516e+06 0
5.734119e+05 4.210163e+06 0
5.738071e+05 4.208889e+06 0
5.737661e+05 4.209401e+06 0
5.737703e+05 4.209881e+06 0
5.738789e+05 4.210390e+06 0
5.745366e+05 4.210847e+06 0
5.743060e+05 4.210533e+06 0
5.749802e+05 4.210814e+06 0
5.747452e+05 4.210367e+06 0
5.742747e+05 4.208709e+06 0
5.741978e+05 4.209233e+06 0
5.747365e+05 4.208595e+06 0
5.746161e+05 4.209056e+06 0
5.751993e+05 4.208612e+06 0
5.750377e+05 4.208917e+06 0
5.754589e+05 4.209024e+06 0
5.741955e+05 4.209681e+06 0
5.745134e+05 4.209485e+06 0
5.750573e+05 4.209466e+06 0
5.742694e+05 4.210123e+06 0
5.746419e+05 4.209909e+06 0
5.759064e+05 4.209231e+06 0
5.755156e+05 4.209563e+06 0
5.751362e+05 4.209978e+06 0
5.752456e+05 4.210391e+06 0
5.754584e+05 4.210748e+06 0
5.756190e+05 4.210001e+06 0
5.757019e+05 4.210436e+06 0
5.759988e+05 4.210807e+06 0
5.763728e+05 4.209373e+06 0
5.759824e+05 4.209692e+06 0
5.767999e+05 4.209580e+06 0
5.764706e+05 4.209886e+06 0
5.761391e+05 4.210235e+06 0
5.764343e+05 4.211217e+06 0
5.764854e+05 4.210701e+06 0
5.765817e+05 4.210245e+06 0
5.769895e+05 4.211001e+06 0
5.765888e+05 4.211768e+06 0
5.769057e+05 4.211460e+06 0
5.767673e+05 4.212215e+06 0
5.771132e+05 4.211864e+06 0
5.770087e+05 4.212649e+06 0
5.773196e+05 4.212274e+06 0
5.772713e+05 4.213062e+06 0
5.775573e+05 4.212670e+06 0
5.775604e+05 4.213458e+06 0
5.778127e+05 4.213059e+06 0
5.778712e+05 4.213849e+06 0
5.780942e+05 4.213436e+06 0
5.781547e+05 4.214242e+06 0
5.783825e+05 4.213814e+06 0
5.784772e+05 4.214624e+06 0
5.786830e+05 4.214189e+06 0
5.788353e+05 4.214992e+06 0
5.790067e+05 4.214547e+06 0
5.791757e+05 4.215339e+06 0
5.793619e+05 4.214898e+06 0
5.795206e+05 4.215701e+06 0
5.797077e+05 4.215251e+06 0
5.798426e+05 4.216069e+06 0
5.800554e+05 4.215593e+06 0
5.801879e+05 4.216415e+06 0
5.803667e+05 4.215964e+06 0
5.805513e+05 4.216758e+06 0
5.807253e+05 4.216296e+06 0
5.809065e+05 4.217110e+06 0
5.810934e+05 4.216634e+06 0
5.812430e+05 4.217480e+06 0
5.814343e+05 4.216999e+06 0
5.815477e+05 4.217876e+06 0
5.817453e+05 4.217391e+06 0
5.774251e+05 4.210847e+06 0
5.779071e+05 4.210980e+06 0
5.774393e+05 4.211393e+06 0
5.776374e+05 4.211831e+06 0
5.780033e+05 4.211457e+06 0
5.778051e+05 4.212270e+06 0
5.780369e+05 4.212663e+06 0
5.783119e+05 4.213049e+06 0
5.785893e+05 4.213407e+06 0
5.788866e+05 4.213760e+06 0
5.791995e+05 4.214116e+06 0
5.795398e+05 4.214457e+06 0
5.798937e+05 4.214799e+06 0
5.781147e+05 4.211893e+06 0
5.782467e+05 4.212326e+06 0
5.785619e+05 4.212642e+06 0
5.788347e+05 4.212997e+06 0
5.791208e+05 4.213347e+06 0
5.794158e+05 4.213689e+06 0
5.797179e+05 4.214033e+06 0
5.785038e+05 4.211583e+06 0
5.786545e+05 4.212074e+06 0
5.789123e+05 4.211670e+06 0
5.792640e+05 4.212050e+06 0
5.790406e+05 4.212497e+06 0
5.800500e+05 4.214361e+06 0
5.802388e+05 4.215140e+06 0
5.804047e+05 4.214693e+06 0
5.805808e+05 4.215484e+06 0
5.809142e+05 4.215839e+06 0
5.812750e+05 4.216183e+06 0
5.816276e+05 4.216552e+06 0
5.807403e+05 4.215039e+06 0
5.810722e+05 4.215387e+06 0
5.814370e+05 4.215730e+06 0
5.818078e+05 4.216098e+06 0
5.793112e+05 4.212920e+06 0
5.796193e+05 4.213277e+06 0
5.799110e+05 4.213614e+06 0
5.802214e+05 4.213939e+06 0
5.805533e+05 4.214262e+06 0
5.808843e+05 4.214607e+06 0
5.795094e+05 4.212530e+06 0
5.797405e+05 4.212161e+06 0
5.802447e+05 4.211982e+06 0
5.806616e+05 4.211561e+06 0
5.798184e+05 4.212882e+06 0
5.800246e+05 4.212490e+06 0
5.801115e+05 4.213208e+06 0
5.803211e+05 4.212812e+06 0
5.804099e+05 4.213529e+06 0
5.807176e+05 4.213851e+06 0
5.810315e+05 4.214190e+06 0
5.806123e+05 4.213126e+06 0
5.809023e+05 4.213455e+06 0
5.811914e+05 4.213781e+06 0
5.804899e+05 4.212422e+06 0
5.808644e+05 4.212096e+06 0
5.810795e+05 4.211649e+06 0
5.814954e+05 4.211998e+06 0
5.808620e+05 4.212695e+06 0
5.813014e+05 4.212498e+06 0
5.820396e+05 4.212124e+06 0
5.817819e+05 4.212498e+06 0
5.811548e+05 4.213019e+06 0
5.813857e+05 4.213381e+06 0
5.816107e+05 4.212929e+06 0
5.812257e+05 4.214949e+06 0
5.813554e+05 4.214517e+06 0
5.814158e+05 4.214081e+06 0
5.816970e+05 4.213722e+06 0
5.819179e+05 4.213319e+06 0
5.815952e+05 4.215278e+06 0
5.817493e+05 4.214812e+06 0
5.818694e+05 4.214272e+06 0
5.820655e+05 4.212875e+06 0
5.823144e+05 4.212491e+06 0
5.825208e+05 4.212055e+06 0
5.819714e+05 4.215626e+06 0
5.821390e+05 4.215145e+06 0
5.822019e+05 4.214648e+06 0
5.819179e+05 4.216935e+06 0
5.821111e+05 4.216486e+06 0
5.823096e+05 4.216000e+06 0
5.824705e+05 4.215525e+06 0
5.825894e+05 4.215012e+06 0
5.817927e+05 4.218301e+06 0
5.820208e+05 4.217777e+06 0
5.822247e+05 4.217323e+06 0
5.824401e+05 4.216850e+06 0
5.826240e+05 4.216389e+06 0
5.828047e+05 4.215918e+06 0
5.830047e+05 4.215368e+06 0
5.972452e+05 4.210953e+06 0
5.976055e+05 4.211342e+06 0
5.914086e+05 4.211715e+06 0
5.916040e+05 4.212168e+06 0
5.924509e+05 4.211783e+06 0
5.920947e+05 4.212174e+06 0
5.909172e+05 4.211623e+06 0
5.911082e+05 4.212117e+06 0
5.904160e+05 4.211623e+06 0
5.906175e+05 4.212089e+06 0
5.899010e+05 4.211594e+06 0
5.901788e+05 4.211976e+06 0
5.894023e+05 4.211716e+06 0
5.897373e+05 4.212093e+06 0
5.889626e+05 4.211998e+06 0
5.893240e+05 4.212156e+06 0
5.885543e+05 4.212226e+06 0
5.889877e+05 4.212518e+06 0
5.827050e+05 4.220464e+06 0
5.832418e+05 4.221216e+06 0
5.831620e+05 4.220719e+06 0
5.996117e+05 4.212651e+06 0
5.992328e+05 4.212916e+06 0
5.987732e+05 4.213121e+06 0
5.983879e+05 4.212829e+06 0
5.988033e+05 4.212624e+06 0
5.991961e+05 4.212369e+06 0
5.995686e+05 4.212098e+06 0
5.999945e+05 4.211817e+06 0
5.995466e+05 4.211463e+06 0
5.990912e+05 4.211334e+06 0
5.991252e+05 4.211799e+06 0
5.987646e+05 4.212089e+06 0
5.983864e+05 4.212334e+06 0
5.979553e+05 4.212517e+06 0
5.986667e+05 4.211595e+06 0
5.983017e+05 4.211852e+06 0
5.978605e+05 4.211693e+06 0
5.979175e+05 4.212109e+06 0
5.975713e+05 4.212356e+06 0
5.974361e+05 4.211866e+06 0
5.970667e+05 4.212289e+06 0
5.966120e+05 4.212009e+06 0
5.969616e+05 4.211773e+06 0
5.972102e+05 4.211437e+06 0
5.967278e+05 4.210831e+06 0
5.968303e+05 4.211297e+06 0
5.964969e+05 4.211614e+06 0
5.961522e+05 4.211977e+06 0
5.962313e+05 4.210835e+06 0
5.963946e+05 4.211220e+06 0
